PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-2.5398770861197173,17.65885989139661,18.212585073538104,0.9365765261828876,-7.961160231942506,11.32463747121602,-1.5751522917330643,-1.323738754374641,-1.2592075044249205,1.8369078498943758,-4.461229408114617,2.5722829736827295,-0.8093067956645635,-1.0609578465654215,-3.4820518627489117,-2.0851457715465584,-0.8578074446415355,1.123093357645313,1.1410602638754612,5.417120119752944,5.253080687493032,2.039583354736337,0.9721973011819408,0.3927176621766977,-0.3169899679524555,0.05147374559542983,-2.285775106986586,2.0371105664920433,1.7734609844346119,-0.1288058342788082,-0.7778975284978724,0.06482159581463287,-1.9541627413301095,0.7562185206744492,0.07482443236057032,2.5425684270730624,-0.18419966426775014,-1.9364052558519989,1.274600131935415,-2.1618496291726723,-0.9503971713845059,-0.3795584338354647,1.2624921894052343,-0.5108951148217794,0.8393788248674501,-0.8543094086915461,1.7966103398726467,-1.386203455242041,-0.006433362514328189,-0.18792677163610438,0.40457660799469186,1.8090608371572507,0.5154018830808537,-1.69973052766519,0.016143935983527813,1.1974754475444118,-1.3577231864369579,1.222244541102916,-0.11933055452867314,-1.3275770584205393,-1.2488488510926703,-0.6727767433866608,-0.34773696593994774,-0.47568568403285294,-0.8106316668889003,1.3161528899655757,-0.09390203770461536,-0.48921860001932216,-0.35633497795774494,0.9508696555412413,-0.6327501015694477,-0.22896403588964742,0.16839876512266927,0.4413157045906735,-0.38533476171898573,-0.06890189030521122,-0.7425629785434119,-0.12477871969294885,-0.09272900440678616,-0.6841314946973115,0.4202491245828685,-0.4180345390803879,-0.8607663358851014,0.4945231512688112,0.38617966423019023,1.0630121061012603,0.11997835825683056,0.3417982966847737
-3.105693843002961,1.8135878490426012,-1.1599375667990044,1.7937878786933927,-2.0472135263188638,5.134565338257981,1.2481153252855883,0.6587963716893538,-1.705047664016742,-0.19601878839375184,-0.18088503715388415,-3.6913538432280886,2.5588747180936022,0.5762667949854104,-0.35458020562616815,-1.0501138183534189,0.9753459392500428,0.8285085106392925,2.2310254388000144,0.3861257776228343,-0.36633409116334886,-2.321893867943653,-2.130256274520227,0.5217918189263007,0.28822202412986875,-0.7918593388148453,0.2997462184156183,-0.8271826088441242,-0.3306967271588621,-1.2061821700915196,-0.07833211288326011,0.7269205728143635,0.8951498524244604,-2.1611853694734995,0.12977921278013888,-0.6206242916218736,-1.4941027713434134,0.23839235797789332,0.4766057907241003,0.6262601029812229,-0.023825163912412517,-0.6518219094996532,0.2590108855462654,1.122015853495217,0.6984944783607665,-0.4331202957835763,-0.711401272570356,-0.39854863815732433,0.4212865881723796,0.41070563317422204,-0.05076973582478406,-0.8568634390103608,-0.34235826452764795,1.888422311329418,-0.04603200630927864,0.4998871541226372,0.6108967510705751,-0.768995914419076,0.8837039228591045,0.4016957602948147,-1.5745854143459683,-0.40996810456717725,0.049887193961961306,0.38752258760872865,0.2520990952915194,-1.0192179291158956,-0.3692174434177627,0.7868150310043358,0.0513911266701149,0.4596520894435263,0.7760992919647535,0.8473489679483993,-0.6065510431263216,0.08572239924922725,0.30118117407034045,-0.007275087420692217,0.33457447338610435,0.4488988475692288,0.24335410941527957,0.03843912983296982,0.26441699483510767,-1.0968199485385606,0.39626540597171134,0.34671468682643647,-0.41835268752812077,-0.4433551518858713,-0.377644070101528,0.2719628296568525
-3.9956579015351763,-2.7774341205035307,-3.1332315417196286,-0.10120099227761514,-6.300783277692443,-0.09260766279103394,-5.423905725762166,3.647907907985455,1.7014613038544772,-2.4216939187784563,-2.3562739699095485,0.6311462712740443,-2.3400659339964696,1.0274481517120517,0.26332574857748525,2.7917464945198076,0.17686540398605177,-0.3362599907002046,2.395397797972463,0.5505983277823085,2.484937634200117,-1.4228768320567078,2.112230519104131,1.9984087252791753,0.36847081545040594,2.492350094703685,2.7329687422827775,-1.8826467718485698,1.6605342588428882,-1.4369840830586778,-1.192615435089361,0.5542431985451313,1.0084970807721851,1.3967522484771742,1.6731557227120781,-1.441404091180937,0.3936603274580566,1.004800535372708,-0.8868731274966861,2.1060568242444386,3.2649134857278757,0.8560954764212143,-0.8144318781536977,-0.9715495663044719,-0.8263321594332446,0.8267065070278907,-0.5968712630202397,0.017496587601598126,1.608002856136436,-2.149967289536539,-1.0134747172112117,-1.8515470087972554,-1.83846855514695,1.8555341874722076,1.0911353908166923,0.03151644766394257,-1.2090629269621673,-0.3506243488189596,1.2505107855960647,-0.5487330523669873,-0.5550615499648721,0.6369738989315249,-1.345200820113706,0.30737007739911165,-2.039299205790679,0.36223038018574205,0.2000716355113315,0.37850552844915597,-1.1901882079001607,-1.5565726799292463,0.8812291886293251,-0.7324435628331503,-1.334895198845192,1.0578596922091734,-0.860650889321305,-1.3835187542602012,-0.3894546632509527,-0.12037749171872514,0.37999487835148293,-0.3263965003103708,0.051084843526059964,1.9920859471179642,0.48347056712237446,0.1774540486725391,-0.026646940906241756,-1.4785268589017349,0.21645444777829875,0.9179016515480336
-9.118107241105259,-2.6029450295867322,-1.0583139636036043,4.44521156547568,-2.1121079348534213,-0.7659410199753469,2.828016583083555,-2.1525362111473667,3.325852396460381,-0.8591624039272527,2.38104242755569,2.1022326783676606,-1.756563538847305,-3.873108377541951,-1.8718984014782585,0.627254534748463,-0.9248196206036764,0.5479212915034997,-0.8623852598314503,1.9059257077862057,-0.9526789688992325,-1.416231132087238,-0.8529934272398253,0.25336105783726015,0.629096055044052,1.71786464738644,-0.1127861506615441,-0.6406793084719575,0.8629683876378211,-0.5333415601077633,-2.7090883195847693,1.4374795243274088,-1.0348617193987804,0.43959755696149605,0.2218852332337753,3.2828023767205075,0.28581648973044066,1.948804511265624,-1.626807948175498,0.6753054687451918,-0.3371559337607209,0.16667411049751513,-0.3613893742292432,1.7165377210185815,0.3287760959345105,0.7438292573800582,1.2456820715866157,1.2815511171789113,0.34786081838115057,0.4343173286283538,0.4686757987350329,-0.4912896188657923,0.10404556850364644,-3.226123354678832,-0.5114562233031534,-1.5555149073987622,-1.3245856049010916,-0.005418910746264577,-0.7585840774622572,-0.7671666403714403,-0.9260779178806612,0.342718361229402,1.9415042542937373,-0.4745246142608004,1.4544922162109026,1.3692959752848188,0.08115891349878457,-0.7416192521711579,0.557400490248383,0.6993215712621965,0.058857675884132654,0.7422238032530286,1.921060279009553,0.6692524150947097,0.23993694753592434,-0.43135786925933545,-0.3196188315208229,-0.5765029568830732,0.4953568803783881,0.5108028874150834,0.04970130168691356,0.05108782435864059,0.3137033497028888,0.2610310008814849,0.8185533993617881,0.49005972241125073,-0.9717606812006172,-0.2830572461329455
-3.8690468493357786,-3.2984893352138345,-1.8986203156520647,-2.7555768961446323,4.287622440779508,2.232617906728721,-2.138804982471999,3.1147546546273106,1.2517477348705681,0.44917092356621197,-1.24170206980109,0.9111743677257526,-1.2282689613426756,-2.2086200942439715,0.3474094024861751,-2.7123322949885336,1.5233421972451173,-0.31942807867281514,1.6611860717522609,-0.34042065730904636,-0.7879799995264818,0.03952515383681687,0.46474779774505637,-0.6853048741557874,-0.5950310530858354,-0.1681414064723612,1.1152218010321908,0.5951015491393031,-0.3474025217040335,-0.3018197830143045,2.1903132354740134,-2.0641382463972837,1.0785634779999138,0.6245674813373079,-1.8649901143775143,0.43982680490122794,-0.5674981616932592,1.2334620730792758,-1.0782396808072303,-0.7412879006927853,-0.10208711492823748,-1.5749004419917219,0.29376704164554324,-0.06495175232469148,-1.427720921413863,1.0325423089631938,1.3420553594888776,1.014642955936875,-0.7276427130640046,1.4324474368037423,0.9409698684352006,-0.7755220737586159,0.9541842503604917,-0.2160261996699026,0.17619105450165218,-0.5538981949752095,0.0752448451117958,1.0122046690629993,-0.42092019244618384,-1.4104722543548738,0.3356314777973251,0.22732428179202369,0.29525264312304644,-1.941859245371884,0.8861963666018216,0.5015422894451494,0.8913131833258007,-0.7519410849342903,-0.2313104622135971,0.4457728613439948,0.2629523904037475,-0.5635328661247596,-0.008934726324504094,0.2932761434811688,0.413605692030243,-0.8760774954632601,0.032963144119203494,-1.5157867145560011,-0.2957400858924004,0.48069994308348213,0.2845754193033452,-1.4469941195927152,0.09135184946455524,0.16570594993829657,-0.5195448736071486,-1.1757212927375031,-0.35568344368429233,0.338428868698976
-6.4477237633376046,0.2440845334239402,-3.823043798476313,-0.006020679459567829,-0.8289541810223106,-0.009347365526450324,-2.0132294279416274,1.0672247934802837,-1.3429001296795726,0.192697862013684,1.020447323250787,-0.8736308561991435,0.2664362070258537,-3.713404973304676,2.4482985450927437,0.15395351237126098,2.8031066339381994,-3.5654552667570885,2.9448281477009517,1.1328103353482295,1.6708725454929962,0.8812194106415701,-1.561169095775554,-2.248029033348141,-0.0881874479791045,-0.4525797566382419,0.8646796012024158,1.3569765734984416,0.07319687107882489,0.45188270522298707,-0.5960655765244249,-2.0337665748016445,-0.9558868707219681,1.0262254927857222,0.08653500855850316,0.021719051358376873,-0.062230699081020524,1.7156296841434235,0.2198402684266758,-0.9762204679700464,-2.3380758512115185,-0.6242046460088231,-1.0198526896327014,-0.21633149817466746,2.6010801895379174,0.9697494509622852,1.2108232848417522,0.26779129447812866,-0.2727358082126951,0.5022441611114423,-1.7657965346475446,-0.549629031190216,0.18399960734135012,0.0013054955344952018,0.7180535558059084,0.5163202270600785,-0.6733902985357132,-1.0816137490664548,0.7202176356438035,-0.20345546864738712,1.1654606413119302,2.0853527983183544,-0.29953438236264673,-0.49454215233101617,0.8650162333731205,-1.1191300622693816,0.12882635186052024,1.8316877352023722,0.2702145007291423,-0.00039149304525942785,0.7172389542607857,-0.7672350473281415,-0.5733344870549575,-0.5372279194832239,-0.03294067776468068,0.47824963341299465,0.27629809833901037,-1.2928535101326555,-0.3274855584552693,-0.3506205868154812,-0.8757224356470987,-0.8452424455374171,-0.8044622080204129,0.9557634911084212,1.2222953275941975,0.7325050711602349,0.21025015770405808,0.47450019370673774
-8.45138600554314,-2.9139460955002807,3.8366138061400044,-3.427240766601996,-2.13098001514651,-0.6736668114940346,1.630364764749343,0.8651251619738802,-1.6817562225279121,-1.1553203215518186,1.8473836768056504,2.3619900546770904,-0.33971222082047725,0.9696303256391972,3.2734634730218914,3.152318629608226,0.5145200202726236,-0.8921841605921682,0.2830611297237374,-2.671340069308313,0.4436296673807504,-0.01908776769094933,-2.6394048129883294,-0.6946661193295409,0.6334292948749306,-1.9090665594626672,-0.8146822371365932,-1.4215195661135824,-0.7855342292285888,-0.012997593372652487,-0.7412534463494136,2.449651514057365,-0.5753906028856731,-0.7660401495805459,1.949616362492936,1.3740538104051485,0.8943044888508977,1.1843713200863037,-1.7273250998399072,-0.7493743633252953,-0.57538454613257,1.3942030247532329,2.619483824407258,1.375760013137826,0.9574598151627902,0.3839216179397722,0.1590357329429123,-0.20914151151625343,-2.2379735020615716,-0.0031812965377933655,0.3606209167225243,-0.42974487827577035,0.8783919562168305,0.48778675593252885,0.4517625515889956,-0.44721262824336755,0.9389394268698716,-0.18418933802080922,-0.4327097784350912,-2.0140090774001673,-0.48952323929782426,0.018045507477170597,0.44067681407989867,0.33189533877371885,0.7853105918891964,-0.27617210647110996,-0.03235430141309916,0.9420944606350505,0.6609214832327268,1.2896938638210456,-0.4605690685852072,0.10292723052251448,0.7077863346351383,0.6586706007106892,-0.3937404389298309,-0.6352611545987661,0.1880881484248612,-0.015095192992446979,-0.36707523214746574,-1.4487071782402214,-0.1427975614308428,-0.8482903652264433,-0.791402423884511,-0.87980665289731,1.2069826945596382,-0.3597362404038089,-0.26854628394317837,-0.4842000641037939
2.4572089247898923,-6.058683457042608,1.358378304357262,-1.9614406812700855,2.8751536724698896,5.530983370165922,2.964433928460724,-1.8149146102723575,2.982700147718154,0.29587350541991286,0.5751116176090023,0.8423969013775393,1.0922914336393985,-2.554474775700853,-0.6153577156520514,1.4873375423391808,-0.4745574856068593,-0.3308560950261673,-0.27188871119234426,0.6555923111815458,-0.6743301912896953,0.5906504663918467,-2.9807028113413194,-2.134388420220324,1.684593070995411,-0.7753666698288235,0.3413600339979306,0.7345667787516279,-0.04709818182459273,-0.27289192563900544,0.19765336518764665,0.5437405361392212,0.10088616957490315,1.3253055134067924,-0.0705999259691017,1.2266444264163536,0.3000734801255813,-2.2236119444998734,-0.5430550634786712,1.9883735819927448,-1.7258877047814445,0.5672030304309643,-0.854364107942418,-0.21228636658633537,0.016486099312511264,0.4355078802878729,-0.74110857723246,-0.8656912700878809,0.6443367228354812,-0.7401534367211734,-0.17340168138988826,0.7622890793883697,1.7263466492442867,1.591225994838169,0.6114085555390306,-1.419411906297987,-0.4786718428453909,0.10529502149072811,-0.7762686722873856,-0.4765946747945298,-1.4803444785229403,1.8023234513159236,-0.12341466871667721,0.9900817558305287,0.8323899828305577,0.5366958066872647,0.22467880675313656,-1.275406146760289,-0.5844100457867221,0.616817434509469,-0.9133501512165034,-0.25257572739839873,-0.2686857933802875,0.7471346725662221,0.9367606479254773,0.2983521258525022,0.3624550946053523,-0.5057387581246398,-1.212062789816712,1.0280652068379001,-0.9765704386958,0.676618671546714,-0.4689507066819838,0.45218979521283087,-1.387462558632501,-0.6172560494172523,0.4606327392087953,0.3830524720892587
15.587147657396086,-6.813941428696595,-3.4702116247479595,-1.3076182982957045,-3.5004269035719324,-5.388202086377704,-0.45871776216089,3.1344663025943538,-2.104139147522886,-0.6861575187601552,1.5227277773030605,-0.7338487929336849,-0.8653323378454132,-0.6978711906410273,1.0823396165799726,0.6853436442679539,0.5075146999363644,2.2794346840398148,0.6004856997643963,-1.5170111092876561,2.668465917807284,3.9906018451009238,1.5805231192324847,0.1548842617319397,0.27234630827791867,-0.8449816415977445,-2.2787498470381506,1.3367369791860375,0.3326526541387699,2.344141614474609,0.9708432448977082,0.7102228667033997,1.0760754673913144,0.8419681471088902,1.556033322913942,0.1792974621088066,-0.15067958731082276,0.797687619659564,1.288748539861703,-0.03816469094086472,0.6416034935571393,1.2971976923513935,-1.0870962220790412,-1.9312765261577702,-2.6965042990295167,0.006241820415624599,0.34582169479818714,0.2636754449746489,-1.327944219934223,0.0887255955702996,0.05240317188238769,-1.1237728278891055,1.4237871617857223,-1.5019626099300902,-2.00974593393606,0.6423894832984209,0.733101607312796,0.2311449770360262,-0.113488450003561,-1.5533961562098035,-1.2165727319018294,3.912945733288998,-1.2314921450131102,-0.11839723690205622,-0.17205681464539568,-0.2024421519833688,0.7827955307656085,0.2798640239788133,0.18816089817524456,-0.4881052627087662,0.3561577864591591,-0.1275394328189109,0.6489378955999057,1.237914541861981,-0.7266987070028336,-0.7113435688389059,0.24101951023574547,1.0304414413883503,0.9816138976569123,1.1721271754185003,-0.22794180419815202,0.11664650949310074,-0.037039008300031706,0.09804817265279314,-0.7264590101934725,-0.7663188846995783,-0.09906512836924158,0.7067715565046134
-2.522748194259776,0.6236416514097552,-0.12127382253633057,-3.492462605964088,0.00919117004279392,-3.1467398689014336,2.1037829979483043,-1.1380901633319076,-1.8044058950577742,2.7626653068711438,-1.560863529139626,4.145386414493204,-0.8837308367928758,0.6403993829999525,-1.5976801157064526,2.672234934343782,1.4982772992954076,0.1204979197889806,-0.5127395876097789,2.152273559925804,1.2418032790291087,1.435145521495615,0.35108343682037924,2.267556773852812,-0.9622891966492599,-1.404107240783824,1.9290669692131333,-0.6089953190133144,2.7001656351942485,0.7155113508478286,-0.24727590759653822,-0.7835848761353481,0.8172176952675403,0.1540281163577063,0.3778578694293872,-0.6197628351268016,1.6297929560965077,-0.5590390916114293,-1.1778147468761841,-2.035999933589354,-0.6136753968203138,0.27130810414252016,-0.7372635430658618,0.06872472807334046,-0.016797452075563324,0.5192408079461692,1.1330728649394943,2.210782609492362,-0.35068736656796556,-0.6049190831246198,-0.35365932156642765,0.22755291570422348,-1.4086319482059533,0.346327399026846,1.1066229875353806,-1.7920877816084304,0.8906614591934544,0.3172548207725037,0.6321839603387778,0.26700248545060845,0.47312676298318834,-1.8760984080190124,-0.1160530606523913,0.7542340660537977,-0.4185771601469557,-0.0247519760317306,0.5102802390806696,1.9782774086323927,-0.6671600293176669,-1.9365124576926953,0.8652854301417138,0.5438641942674189,0.7753683882384473,0.070898201405319,-0.4920124001382956,-0.14865670818807675,-1.477939636029,1.4296860796606172,-0.16849579769548706,0.35737511184889104,-0.583499650545629,-0.8848315630891772,-0.19642813507569376,-0.20366015228941609,-0.3437453772952744,0.43630721745025314,-0.2594802196276952,-0.24808119126158482
